example_id,case_id,conversation_id,customer_message,preceding_context,candidate_intent,reference_historical_response,intent,should_escalate,escalation_reason,evidence_sufficient,ambiguity_type,notes
eval_gold_011,conv_548088_turn_548088,548088,"@AppleSupport my iPhone 8 keeps restarting on iOS 11.1.2 what is going with you guys
Why your quality is dropping?!!",,os_update_issues,@247530 We want to help. Let's complete these steps here: https://t.co/osZOKKByWM,,,,,none,
eval_gold_012,conv_717232_turn_717232,717232,iOS update made my phone freeze many times. You should fix that. I’m not the only one bother bout the update @AppleSupport,,os_update_issues,"@291712 We'd love to look into this with you!  To start, can you DM us what iOS version and model iPhone we're working with? https://t.co/GDrqU22YpT",,,,,none,
eval_gold_013,conv_390473_turn_390473,390473,@AppleSupport currently in #PuertoRico and spent about 2 weeks with no internet. Email on my #iPhone won't update #help #MariaPR,,os_update_issues,"@208442 Given the situation in Puerto Rico, this is likely network related. Are you able to access the internet off any other device?",,,,,none,
eval_gold_014,conv_55942_turn_55942,55942,"@AppleSupport on my second I watch in a space of 4 days, apps won’t work, is there an issue with the update?! Really not impressed...",,os_update_issues,@128689 We're delighted to help. What's going on with your apps? Are they unable to open? Let us know a little more about the situation.,,,,,none,
eval_gold_015,conv_1370826_turn_1370826,1370826,@AppleSupport Please explain why iPhone 6 Plus is slower after installing latest iOS update. frustrating to wait 10 to 15s to send a msg,,os_update_issues,@439087 Let's look into this for you. Send us a DM with your exact iOS version to get started. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_016,conv_1970983_turn_1970983,1970983,@AppleSupport Can ya’ll please fix whatever glitch is going on with everyone’s phones? Trying to type the letter “I” shouldn’t be an event.,,os_update_issues,"@186167 We want to help out with any issues you’re having. Let’s take a look at this in DM, and we’ll work together there. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_017,conv_1848779_turn_1848779,1848779,@AppleSupport @115858 The new iOS 11 is absolutely terrible on my iPhone 7. 11.0.3 is just as bad. Constant freezes on apps and in my car too,,os_update_issues,@553581 Let's work together to keep your iPhone thawed out. Send us a DM telling us when you installed iOS 11.0.3. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_018,conv_2143380_turn_2143380,2143380,"@AppleSupport @115858. I️ just wanted to say thanks. You took a perfectly good phone and did an iOS update, now it’s a steaming pile of crap. Good Job!",,os_update_issues,"@630170 We'd like to help, but we'll need more details about what's happening. Also, what's your model and which iOS is installed?",,,,,none,
eval_gold_019,conv_1467794_turn_1467794,1467794,@AppleSupport WTF? Since updating to iOS 11.1 and watchOS 4.1 I’ve not earned any achievement badges despite smashing targets. You have also https://t.co/qOtJtpR2h1,,os_update_issues,@317764 We'd like to look into this together. We know it's important to have the badges you earn. DM us &amp; we'll go from there. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_020,conv_2572090_turn_2572089,2572090,"@AppleSupport Yes I am , in fact there’s a new update I’m gonna go ahead and install it. Thank you so much &amp; sorry about the foul langue I was just fed up with my music stoping every time ❤️ have a blessed day","customer: Ugh it’s so fucking annoying that my music stops playing every god damn time I get a stupid Snapchat notification or anything  wtf @AppleSupport what should I do to make it stop😐. My notifications sounds are off that shouldn’t be happening | support: @729360 We'd love to help. Are you using the Apple Music app? Do you know what version of the iOS is on the device?  If not, you can check under Settings &gt; General &gt; About &gt; Version.",os_update_issues,@729360 Let us know if you have any questions or concerns in the future. We'll help out.,,,,,context_dependent,
eval_gold_021,conv_1958042_turn_1958040,1958042,@AppleSupport My battery drains so much!,customer: @AppleSupport 👋🏼! Help | support: @377813  We'd love to help with your Apple product and features. What's going on?,battery_performance,@377813 We know a lack of power is not expected. Can you DM us the device model and iOS version? We'll take a look. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_022,conv_294908_turn_294908,294908,@AppleSupport man ios11.0.2 is still draining battery like hell,,battery_performance,@186228 We'd be happy to look into what's going on. Which device are you using?,,,,,none,
eval_gold_023,conv_2028203_turn_2028203,2028203,my phone battery exploded. amazing. thanks apple. @115858 @AppleSupport,,battery_performance,@599770 We take matters like this very seriously. We're here to help. Send us a DM and we can work with you on this. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_024,conv_436448_turn_436448,436448,@AppleSupport any way you can check the overall battery health on my iPhone 6s,,battery_performance,"@218646 We'd be happy to look into this with you. To get started, what's going with your battery?",,,,,none,
eval_gold_025,conv_646863_turn_646863,646863,My iPhone battery dropped 12% in 1 minute. Is this a joke? @AppleSupport get it together,,battery_performance,@273641 We'd be happy to help get your battery lasting longer. Is this the first time you noticed this or has this been an issue for a while? What iOS are you using? Let us know in a DM to continue. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_026,conv_1136049_turn_1136049,1136049,@AppleSupport ever since I updated my phone my battery has been dying quickly. Can you help?,,battery_performance,@387644 We're glad to look into this with you! Please tell us more about what's going on since the update. We know how important it is to have reliable battery life throughout the day so you're not having to recharge your device frequently.,,,,,none,
eval_gold_027,conv_2605275_turn_2605269,2605275,"@AppleSupport It should be the latest one. 
I can’t reboot because the power button isn’t working",customer: my laptop froze can anyone help me? @AppleSupport https://t.co/P9gZY4bqK5 | support: @737125 We're here to help. Did you just power on your Mac? Did you see anything load on the display before you saw the cursor? | customer: @AppleSupport No I powered it after it froze. But it already had 26% before | support: @737125 Which macOS are you running? Have you tried to boot into safe mode? Try that and let us know: https://t.co/PQ4LSYhUTY,battery_performance,"@737125 Is the power button not working due to a previous issue with it, or is it not responding since the screen went black?",,,,,context_dependent,
eval_gold_028,conv_2291633_turn_2291633,2291633,"@AppleSupport Time, battery &amp; network constantly disappearing in my #iPhoneX https://t.co/Um12FDAFkX",,battery_performance,"@665551 That's unexpected, but we'd be happy to help. Which version of iOS do you have? Does it reappear after restarting your iPhone?",,,,,none,
eval_gold_029,conv_392680_turn_392680,392680,@AppleSupport @116333 Worst experience with #applecareindia why I'm charging when my iphone is under warranty,,battery_performance,@208992 Thanks for reaching out. DM us more info about your experience and we'll get you to the right spot. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_030,conv_2472903_turn_2472898,2472903,"@AppleSupport It happened again. Time, network bars, battery sign, the ears of the notch shifts to the left... 😯😐","customer: While using Facebook app on iPhone X this happens... the whole top notch area shifts to the left... i don’t know if it’s the iOS or the app bug... plz rectify... I hope these screenshots can convey the problem... @115858 @AppleSupport @118936 @188 https://t.co/WgGdbElCFE | support: @707125 Thanks for reaching out about this. We'd be happy to look into this with you. Is this the only app that this happens with? Have you restarted your iPhone, and the app, since this happened? | customer: @AppleSupport Yes thanks for replying. Yes I had restarted both the app and the phone. It starts working fine in the beginning but after some time it just shifts to the left... and it only happens in the fb app.... | support: @707125 Got it. Is the app updated? You can check for an update in the App Store under the Updates tab. If so, let's remove the app, then re-download it to see if anything changes: https://t.co/bNH7gNvF9e | customer: @AppleSupport Done. Removed and reinstalled. Even checked for updates, all updated. Even iOS 11.1.2. Fingers crossed 🤞 | support: @707125 Great. Keep us updated.",battery_performance,@707125 Thanks for letting us know. We'd recommend getting this reported to the app developer. This link shows you how to do this towards the bottom of the article: https://t.co/fUZ0NRJxcn,,,,,context_dependent,
eval_gold_031,conv_613054_turn_613054,613054,@AppleSupport Hi. Is there any way for me to know about the battery health of my iPhone 6s plus? Thank you in advance!,,battery_performance,@265769 Thanks for reaching out. We'd be happy to help. Are you experiencing any issues with your battery or just curious? Please let us know more in DM. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_032,conv_2349391_turn_2349391,2349391,@AppleSupport Any word on when we’re getting the next patch? Battery life on iPhone 6 plummets rapidly - sometimes 40% in an hr,,battery_performance,"@679112 Hey, we'd be happy to take a look into the battery life with you. First, can you tell us the exact iOS version currently installed?",,,,,none,
eval_gold_033,conv_1280663_turn_1280663,1280663,@AppleSupport Eversince I did the new updates my iPhone 6+ runs incredibly slow and burns through the battery!!! Do something! #notcool,,battery_performance,@419646 Which version of iOS 11 are you using? Check Settings &gt; General &gt; About and let us know in DM. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_034,conv_2004255_turn_2004255,2004255,"Hi @AppleSupport my iPad mini is not charging properly as one of wires in Port is slightly out of line, how much would it cost to fix it?",,battery_performance,"@492325 Let's get this figured out. To start, which country are you located in? Have you recently purchased your iPad? DM us. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_035,conv_1795310_turn_1795310,1795310,@AppleSupport  why is iOS 10.3.3 suddenly draining more battery? Why don't you let your users choose what they want instead of forcing them,,battery_performance,@539474 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_036,conv_1821952_turn_1821952,1821952,@AppleSupport Apple uk replaced the battery in my iPhone 6 at the end of August 2017. Yesterday it began expanding... https://t.co/pA1TPMd7tA,,battery_performance,@546949 Thanks for reaching out. Let's meet in DM to explore what steps to take next. Send us a message below and we'll go from there. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_037,conv_145274_turn_145274,145274,"Hi @AppleSupport, i am having battery drain issues on my iphone 7 plus. Do you aware of this problem? Problem came with 11.1.2. https://t.co/8WMm9dJTbr",,battery_performance,@148929 HI there! We can definitely look into this with you. Send us a DM and we'll investigate this further. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_038,conv_1197178_turn_1204157,1197178,@402871 @AsurionCares @AppleSupport And the battery drained 15% without me touching it for an hour... my iPhone SE was better than this garbage 6. What the heck!!!,"customer: My brand new iPhone 6 (literally 2nd day I’ve had it) IS SO SLOW, glitches and lags...I need answers @AsurionCares @AppleSupport | support: @401292 We'd love to help. DM us at the link below for further assistance. https://t.co/GDrqU22YpT | customer: @401292 @AsurionCares @AppleSupport Mine too. And apple told me to update and restore my phone that's all..
 Mine is super laggy too. They won't do anything",battery_performance,@401292 We want to help you improve your battery life. Send us a DM and we'll take it from there. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_039,conv_2966679_turn_2966679,2966679,@AppleSupport my new iPhone 8 is 2 days post set up &amp; battery is running down very quickly &amp; it gets quite hot with only moderate use and the Music app doesn't load. Is this normal???,,battery_performance,@258529 We’re glad you reached out! That’s not the experience we want you to have with your new iPhone! Let us know which version of iOS you’re running on the iPhone in DM. We’ll take a closer look at this with you there. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_040,conv_2759037_turn_2759037,2759037,"Out of nowhere, my Apple Watch S2 was dying. It would stay on for 30 seconds, crash, then have the Apple logo for 3 minutes. Not sure what happened..power went from 62% to 4% in just 40 minutes?? @219531 @AppleSupport https://t.co/NFfneZ9afG",,battery_performance,@223289 We'd love to help out with your Apple Watch! Send us a DM with which iPhone youre paired to and the watchOS version from Watch app &gt; General &gt; Version using the link below. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_041,conv_875250_turn_875250,875250,@AppleSupport why is my Apple ID disable?,,apple_id_account_security,@327807 We’re here for you. This article explains reasons and steps to resolve this concern: https://t.co/LuraNem3ac,,,,,none,
eval_gold_042,conv_1372483_turn_1372482,1372483,@AppleSupport Correct Apple ID is used. Still not showing,customer: @AppleSupport Old Film purchasers disappeared from my account. Please help. | support: @439416 We're happy to help. Are you sign in with the correct Apple ID? This may help: https://t.co/I39AyMJNgb,apple_id_account_security,@439416 Do you have access to a computer that you can use to see if they appear in your purchase history?  https://t.co/7LU2nj59FH,,,,,context_dependent,
eval_gold_043,conv_1700916_turn_1700916,1700916,@AppleSupport My voice mail asks me for a password but I never made a password,,apple_id_account_security,@515762 We've received your DM and will continue there.,,,,,none,
eval_gold_044,conv_1343649_turn_1343648,1343649,@AppleSupport Doesn’t help. Since ‘upgrading’ the cloud login never shown in iTunes.,customer: @AppleSupport is there any way to upgrade from SD to HD movies/TV shows? | support: @433377 We're here to help. Check out this link: https://t.co/2wOy15ehR2,apple_id_account_security,@433377 Which device are you using? DM us your response and we'll continue there. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_045,conv_2977301_turn_2977301,2977301,@AppleSupport how do I get iMessages to work on my MacBook Pro again? It won't let me login,,apple_id_account_security,"@407328 We're glad to help get your iMessages working on your Mac again. Meet us in DM with some details, such as the exact version of macOS you're using, what happened when your iMessages stopped working, and which country you're in, and we'll take it from there. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_046,conv_2110849_turn_2110849,2110849,"@AppleSupport have an issue with being locked out of my Apple ID, and I don't know why it's not working",,apple_id_account_security,@436865 Hi there. We'd like for you to gain access to your Apple ID as quickly as possible. Please follow the steps in this article: https://t.co/HH37urdbz9,,,,,none,
eval_gold_047,conv_94909_turn_94909,94909,@AppleSupport how do I know what app is requesting my password? This is a bit scary... https://t.co/hCl230xG14,,apple_id_account_security,"@136632 This would be a system prompt. Usually, for an email account you have signed into previously on your device. This is not normally a 3rd party app that would be requesting this.",,,,,none,
eval_gold_048,conv_2780678_turn_2780678,2780678,"@AppleSupport Please dix this problem, every 2-3days it’s asking me for my apple id password https://t.co/l4mp69FeXg",,apple_id_account_security,@130465 We'd be happy to look into this with you more in detail. Reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_049,conv_295916_turn_295916,295916,@AppleSupport wtf your support person via app told me to sign out of my Apple ID then back in and now my library won’t load,,apple_id_account_security,@186472 We'd like to assist. Could you send us a DM so we can get some more information? https://t.co/GDrqU22YpT,,,,,none,
eval_gold_050,conv_2549526_turn_2549526,2549526,@AppleSupport I need to remove 2 step verification from my Apple account but it seems that there is no way to login otherwise.,,apple_id_account_security,@724385 We can provide you some information about Apple ID security options. Are you currently able to log into your account?,,,,,none,
eval_gold_051,conv_259988_turn_259988,259988,"@AppleSupport I keep getting prompts in iOS11 to set up 2FA, but when I tap on them they just disappear and nothing else happens.",,apple_id_account_security,@177851 We'd love to help. Could you Direct Message us so we can look into this further with you? https://t.co/GDrqU22YpT,,,,,none,
eval_gold_052,conv_2366229_turn_2366229,2366229,@AppleSupport how do you use Face ID with ask to buy. It keeps asking for my password when my daughter wants to download something,,apple_id_account_security,@580029 We want to help. Which iOS version are you running? Let us know in DM. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_053,conv_741060_turn_741060,741060,"@AppleSupport I lost my Ipad Air on Monday evening and the person who has it knew my password and has changed my apple ID, kindly help.",,apple_id_account_security,"@297232 For this situation, please reach out to our Account Security team here: https://t.co/UJm15vmMM2",,,,,none,
eval_gold_054,conv_2856798_turn_2856798,2856798,"@AppleSupport fuming. I've waited 2 mths for an Apple ID reset, promised a call today at 4.15 after 1 hr to your helpline yest - nothing??",,apple_id_account_security,"@794015 We'd be happy to look into this with you. Please DM us, so we can gather some info. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_055,conv_506490_turn_506490,506490,"@AppleSupport hello, Ive changed i-phones and forgotten my Apple ID password.  Plus BT have deleted the email address u send verification to",,apple_id_account_security,"@236216 Not to worry, we are here to help. First, take the steps provided in the following link to reset your Apple ID: https://t.co/fJnZYmbI9N 

If you are unsucesfull using the article, please contact our Acount security team here: https://t.co/UJm15vmMM2",,,,,none,
eval_gold_056,conv_611281_turn_611281,611281,@AppleSupport just giving you guys a heads up my portrait mode has been acting weird. When I turn it off it doesn’t go sideways it just stays locked on.,,apple_id_account_security,@265339 Thanks for reaching out. Which iPhone and specific iOS version are you using currently?,,,,,none,
eval_gold_057,conv_2617034_turn_2617034,2617034,So my friend lost all their contacts and pictures and everything on #iphone cos password forgotten and it's encrypted. What should they do? @AppleSupport.,,apple_id_account_security,@739667 We’d be glad to help. Do you know if the contacts appear at https://t.co/coj9FJKJWV on a computer? They may be saved with another email account on their device.,,,,,none,
eval_gold_058,conv_811643_turn_811643,811643,@AppleSupport why does this keep happening even when I have disabled the guest login? When I reenabled it I had 2 guest logins instead of 1 https://t.co/15onjFAKnD,,apple_id_account_security,@313385 Hey there! We'd be happy to look into this. Let's meet in DM to get started: https://t.co/GDrqU22YpT,,,,,none,
eval_gold_059,conv_2897741_turn_2897741,2897741,@AppleSupport I've been trying to reset my Apple ID information for DAYS but I've yet to get more info on my phone. When I call YOU the line goes silent. What is going on?! #TerribleCustomerService,,apple_id_account_security,"@802858 We might be able to help you here. Just to clarify, are you trying to reset your Apple ID password?",,,,,none,
eval_gold_060,conv_648533_turn_648533,648533,@AppleSupport attempted to download BT sports app last night but couldn't log in using my Apple ID.  Was told some one would ring me within 24 hours to sort the situation. It now says the app won't be available for 13 days???,,apple_id_account_security,"@274119 With third-party apps, the best step to take is to get in contact with the developers from within the App Store for further assistance with their application.",,,,,none,
eval_gold_061,conv_552574_turn_552573,552574,@AppleSupport Hi. Nothing for 43p on my purchase history.,"customer: Don’t suppose anyone has any idea what this is all about? @AppleSupport https://t.co/yjGBchAZIu | support: @248854 Hi. Unusual charges can be concerning. We'll be happy to help you look into this. To get started, take a look at your purchase history in the App Store or iTunes Store using the following link, to see if this charge is present:

https://t.co/7LU2nj59FH",app_store_billing_subscriptions,"@248854 To make sure this is not a phishing attempt, please check out: https://t.co/LNMCdqt6fD 

However, if you notice any charges on your accounts, please reach back out to us and we can get you into the right hands to take a closer look.",,,,,context_dependent,
eval_gold_062,conv_763627_turn_763626,763627,@AppleSupport How could I fix this without getting another sim card,customer: @AppleSupport I got an iphone 6 with straight talk just like my 5....erased all content and tried inserting my sim card but it is saying the carriers dont match. how do i fix this | support: @302490 We know it's important to be able to use your iPhone as expected. What is the exact error message you're running into? | customer: @AppleSupport SIM not supported...However these phones both have the same plan,app_store_billing_subscriptions,@302490 Thanks for the info. We recommend checking out this article for help: https://t.co/apt0gLeQET,,,,,context_dependent,
eval_gold_063,conv_2279904_turn_2279906,2279904,@AppleSupport I did that and still get a pop up telling me to add my billing,customer: .@AppleSupport where’s the “none” for payment type I can no longer use my school iPad thanks to IOS 11.11 | support: @662813 We can get you pointed in the right direction. Is this a new account or are you trying to change the payment method on an existing account? | customer: @AppleSupport Existing account | support: @662813 Try the steps in this article to correct the issue: https://t.co/rnB74M0zio,app_store_billing_subscriptions,"@662813 Since the rest of the steps require a deeper look into your account, let's reach out to our iTunes Store experts from: https://t.co/SDIe7UiyJN",,,,,context_dependent,
eval_gold_064,conv_1623368_turn_1623368,1623368,"@AppleSupport i keep getting ""unable to make purchase from ITunes"" pop ups. why?",,app_store_billing_subscriptions,@497280 We'll help get you on the right path! Reach out to iTunes support team by clicking here: https://t.co/SDIe7UiyJN,,,,,none,
eval_gold_065,conv_1301890_turn_1301889,1301890,@AppleSupport It’s forcing me to pay for subscription when I already paid also iphone6,"customer: @AppleSupport  why isn’t my Apple Music working fam? | support: @424255 We'd like some details to help. Are you getting an error when you access Apple Music? Also, which device does this occur on?",app_store_billing_subscriptions,@424255 Thank you. We’re investigating and will update our System Status page as more info becomes available: https://t.co/Fcu0biHDCb,,,,,context_dependent,
eval_gold_066,conv_763627_turn_763629,763627,@AppleSupport Two to phones both had start talk on them why is it not supporting the card,customer: @AppleSupport I got an iphone 6 with straight talk just like my 5....erased all content and tried inserting my sim card but it is saying the carriers dont match. how do i fix this | support: @302490 We know it's important to be able to use your iPhone as expected. What is the exact error message you're running into? | customer: @AppleSupport SIM not supported...However these phones both have the same plan | customer: @AppleSupport How could I fix this without getting another sim card | support: @302490 Thanks for the info. We recommend checking out this article for help: https://t.co/apt0gLeQET,app_store_billing_subscriptions,@302490 You will want to reach out to your carrier for further assistance.,,,,,context_dependent,
eval_gold_067,conv_1659219_turn_1659218,1659219,"@AppleSupport y’all also owe me a new phone bc my sim card doesn’t read, y’all fuckin up dawg",customer: @AppleSupport why doesn’t the letter after H work for me after your stupid update? you see this shit? https://t.co/WSoi4FJNft,app_store_billing_subscriptions,@506229 We'd like to look into this with you. DM us details and we'll continue there. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_068,conv_1920965_turn_1920965,1920965,"@AppleSupport I paid my bill for @115948 , however my app is asking me to chose a subscription type.",,app_store_billing_subscriptions,"@571862 This is an unexpected behavior, let's look into this issue together. Send us a DM and we'll get started. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_069,conv_1913134_turn_1913134,1913134,"@AppleSupport so fed up with your products which start breaking down, as if on cue, 1 year after purchase!",,app_store_billing_subscriptions,"@163648 That's certainly unexpected, but we want to help. DM us and tell us more about what's going on &amp; we'll get started. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_070,conv_1786860_turn_1786859,1786860,@AppleSupport It’s gives me the response that the credit card is invalid even tho I know it’s valid and has been used before,"customer: @AppleSupport hey so I’m trying to update my credit card on my iPhone but it won’t let me!, I’ve tried 4 different ones | support: @536822 We can help. What happens when you try to add a card?",app_store_billing_subscriptions,"@536822 Okay, thanks. We want to get you in touch with our iTunes experts here:  https://t.co/SDIe7UiyJN",,,,,context_dependent,
eval_gold_071,conv_2499313_turn_2499313,2499313,@115858 @118721 @AppleSupport why are all these strangers’ names and home addresses in my ApplePay billing addresses? Who has mine?,,app_store_billing_subscriptions,@713106 Thank you for reaching out for support. We’d like to understand more about this situation. Please DM us some details and we’ll take it from there. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_072,conv_2276319_turn_2276318,2276319,@AppleSupport This shit is ridiculous I had already bought these and still got charged when I changed my credit card information?????,customer: @AppleSupport why was I recharged for albums I already bought ?????,app_store_billing_subscriptions,"@662064 Thank you for reaching out to us. We certainly understand your concern, and we'd be happy to get you pointed in the right direction. You'll want to reach out to our iTunes Advisors. You can reach them with this link: https://t.co/SDIe7UiyJN",,,,,context_dependent,
eval_gold_073,conv_1920164_turn_1920164,1920164,@AppleSupport Manchester Arndale too busy to pick up phone so just cut me off x 3. No receipt for my Mon purchase - mis typed email? Help,,app_store_billing_subscriptions,@571641 We'd like to see how we can help. Let us know in DM if the email can be found in the spam or junk folder: https://t.co/GDrqU22YpT,,,,,none,
eval_gold_074,conv_2533279_turn_2533279,2533279,@AppleSupport my husband bought an app it needs to be updated except the developers pulled it off of the Apple market 🙄 can we get a refund?,,app_store_billing_subscriptions,@451432 We're here to help. Please reach out directly to our iTunes team so they can look into this with you: https://t.co/SDIe7UiyJN,,,,,none,
eval_gold_075,conv_613050_turn_613050,613050,@AppleSupport Is this really from Apple? It’s asking to verify my account with all my info and credit card info as well. Help. https://t.co/BXh5MdCWXp,,app_store_billing_subscriptions,@265100 That message doesn't appear to be from us. You can check that further with the steps here: https://t.co/LNMCdqt6fD as well as find out how to report that to us. Let us know in DM if you have any other questions. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_076,conv_162811_turn_162811,162811,"@AppleSupport Heard your offering a deal today, That you receive a gift card with a purchase. Can this be used along with student discount aswell ? 🍎 
Regards",,app_store_billing_subscriptions,@153613 Hi there. Please reach out to our Sales Support team with questions about purchasing. You'll find them here: https://t.co/8yjRd1Xo0i,,,,,none,
eval_gold_077,conv_694498_turn_694498,694498,"@AppleSupport Hi i have question, my friend was in Austria and he has bought gift card. Now he has left 0,43€ and he can’t change to his domestic payment method. Please help",,app_store_billing_subscriptions,"@285606 Hi! Thanks for reaching out. Before changing the country, your friend will need to spend the remaining store credit. Here's a link that will help: https://t.co/usOJWy6ChP",,,,,none,
eval_gold_078,conv_505053_turn_505052,505053,"@AppleSupport i purchased one of the dances on the ElfYourself app and got a confirmation of the purchase and the money is off my account, but i haven’t gotten the dance in the app?","customer: @AppleSupport hello i need help, could you dm me please? | support: @235785 We are always glad to help. What might we do for you today?",app_store_billing_subscriptions,@235785 Thank you. Our Twitter team does not have access to your account as a matter of security. Please visit us here to report a problem with an in-app purchase: https://t.co/A5QhKRZhQQ,,,,,context_dependent,
eval_gold_079,conv_2971298_turn_2971298,2971298,"@AppleSupport I recently got a new bank account and tried adding the card to Apple Pay, though it will not verify. I’ve tried removing the card and adding it again, though it will not work. https://t.co/f34bkvLKnd",,app_store_billing_subscriptions,"@384982 Hi. We are here to help. Check out this link to see if it helps:
https://t.co/Saz92f9xOE",,,,,none,
eval_gold_080,conv_2965424_turn_2965424,2965424,PSA: there’s a new scam being emailed to people by “Apple” it is NOT real. It says someone is using your account and spending $$. It’s a hack for them to get your credit card info AND social security #. 🙄  @115858 @AppleSupport https://t.co/isQDNfQm25,,app_store_billing_subscriptions,"@818134 Nice catch! These emails look like something we'd send out, but we definitely didn't. More info and where to forward these types of emails is here: https://t.co/sayPykspsk",,,,,none,
