example_id,query,true_intent,pred_intent,true_escalate,pred_escalate,escalation_reason,reply
eval_gold_030,@AppleSupport  @116333 Hello Facebook application is consuming a lot of battery is glad you find a solution for it,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_031,@AppleSupport why is ios11 eating my battery life- 2 updates in 2 weeks indicates something not right with this release,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_032,@AppleSupport upgraded my iPhone to the latest IOS this morning. It's now an overpriced paperweight! I cannot even power it off.,battery_performance,battery_performance,False,True,low_intent_confidence,
eval_gold_033,@AppleSupport I don’t think the character limit is long enough 😉 pretty much not much is good anymore. Battery life rubbish. Apps slow.,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_034,"@AppleSupport #iOS11.0.2 is draining my battery so fast, I was running 11.1 beta and battery life was excellent but has a lot of issues 😰",battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_035,"Hi @AppleSupport since I have updated #iOS1102 I notice my #battery gets down quickly. 

Please help!

#iOS11
#Batterylife
#GetsDown
#Apple",battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_036,"Um, @AppleSupport I know you are savoring the iPhone X but you killed battery life w/7 plus &amp; 2017 iPad Pro with 11.0.3. Not happy. At All.",battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_037,@AppleSupport Yes. Software is up to date. My battery died 58% in 10 minutes yesterday and my phone freezes and has to be reset almost every 10 minutes.,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_038,@402871 @AsurionCares @AppleSupport And the battery drained 15% without me touching it for an hour... my iPhone SE was better than this garbage 6. What the heck!!!,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_039,@AppleSupport my new iPhone 8 is 2 days post set up &amp; battery is running down very quickly &amp; it gets quite hot with only moderate use and the Music app doesn't load. Is this normal???,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_040,"Out of nowhere, my Apple Watch S2 was dying. It would stay on for 30 seconds, crash, then have the Apple logo for 3 minutes. Not sure what happened..power went from 62% to 4% in just 40 minutes?? @219531 @AppleSupport https://t.co/NFfneZ9afG",battery_performance,unknown,False,True,unknown_intent,
eval_gold_041,@AppleSupport why is my Apple ID disable?,apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_042,Can #Apple explain why my Apple ID isn’t showing @AppleSupport,apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_043,@AppleSupport My voice mail asks me for a password but I never made a password,apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_044,@AppleSupport Doesn’t help. Since ‘upgrading’ the cloud login never shown in iTunes.,apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_045,@AppleSupport can i create a new apple ID without losing everything from my phone?thanks,apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_046,"@AppleSupport Please help, I can't remember the password for my iphone! I alreadt tried everything ):",apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_047,"@AppleSupport iam from indonesia, how to contact your support team? I have some issues bout apple id.. thx",apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_048,@AppleSupport getting a “connection error” when trying to login on a desktop through a browser. What’s going on?,apple_id_account_security,apple_id_account_security,True,True,low_intent_confidence,
eval_gold_049,"@AppleSupport Please dix this problem, every 2-3days it’s asking me for my apple id password https://t.co/l4mp69FeXg",apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_050,"@AppleSupport why does my phone keep asking me to sign into a random Apple ID, even though I’m already signed into my own?",apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_051,@AppleSupport Hi .. I have a problem with the iTunes that is in the forgotten password forgot the code What is the solution ?,apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_052,@AppleSupport I haven’t problem for sign in anything at my iphone. But that pop up always showing push me to fill the password.,apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_053,@AppleSupport i need to erase my iphone that got stolen ASAP!!! i can't see the verification code cause it got stolen please help,apple_id_account_security,unknown,True,True,unknown_intent,
eval_gold_054,@AppleSupport I don’t want my kid downloading a ton of free apps but I don’t want to have to put my password in every 2 minutes. 😠,apple_id_account_security,unknown,True,True,unknown_intent,
eval_gold_055,"@AppleSupport hi, when I go to ""Report a Problem"" about some of my receipts, I try to login and it keeps taking me back to login again",apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_056,@AppleSupport is there some@serious problem in latest iOS upgrade. Many applications are getting disconnected if phine is locked #whtsapp,apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_057,".@AppleSupport Unlocking with face is awesome, but not for nurse/doctor (must wear a mask). Needs a 2nd face login, or use retina. #iPhoneX",apple_id_account_security,unknown,True,True,unknown_intent,
eval_gold_058,"@AppleSupport hello, Ive changed i-phones and forgotten my Apple ID password.  Plus BT have deleted the email address u send verification to",apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_059,@AppleSupport I was sold a secondhand Apple Watch and I’ve had no reply from the past owner!! The watch is in activation lock 🔐 https://t.co/TfEkOlFhyM,apple_id_account_security,unknown,True,True,unknown_intent,
eval_gold_060,@AppleSupport Apple password I called apple support and they told me to start account recovery I did and nothing happened and I did it again and nothing,apple_id_account_security,apple_id_account_security,True,True,security_or_account_compromise,
eval_gold_061,@AppleSupport Hi. Nothing for 43p on my purchase history.,app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_062,@AppleSupport how do I purchase replacement earbuds for powerbeats 2,app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_063,@AppleSupport The SIM card was brand new given to us when we got the device.,app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_064,@AppleSupport I just got a new Debit card so how do I delete my auto saved cards?,app_store_billing_subscriptions,unknown,True,True,unknown_intent,
eval_gold_065,@AppleSupport It’s forcing me to pay for subscription when I already paid also iphone6,app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_066,@AppleSupport How do I take my credit card information off? I don’t have the “none.” option.,app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_067,"@AppleSupport Hi, how do I inquire about being double billed for a purchase on Apple TV? #help",app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_068,"@AppleSupport It’s probably really obvious, but can you buy an iPhone entirely with Gift Card credit?",app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_069,"@AppleSupport Trying to purchase Apple Care and my iPhone ""could not start diagnostics session""... how to fix?",app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,low_intent_confidence,
eval_gold_070,@AppleSupport Ok I think I can remove it now but why won’t even accept my card it keeps giving differ reasons on it won’t work,app_store_billing_subscriptions,unknown,True,True,unknown_intent,
eval_gold_071,"@AppleSupport Not impressed with the iPhone 8. Keeps saying to insert a Sim Card, which I already took from my iPhone 6. #GreatStart",app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_072,Can @AppleSupport explain to me why when I’m on family sharing I can’t make my own purchases with my own credit card?!?!?!?!?! @115858,app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_073,"I want to purchase macbook air 2017, 8gb ram, n 128gb ssd. Is it sufficient for iOS app development? Please suggest. @AppleSupport @115858",app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,low_intent_confidence,
eval_gold_074,"@AppleSupport Do you have a phone number to change my account details? My  old email address no longer works &amp; I can't add my new card, etc😼",app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_075,"@AppleSupport so, you let me buy a book, pay for it, then tell me I’m not allowed to read it...
Please fix this or refund my $15. https://t.co/DAJxxPxFtX",app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_076,"@AppleSupport Hi this is my brand new MacBook Pro 3.1 Ghz touchpad and this is from closing the laptop, very disappointed in my purchase!!! https://t.co/szyflSNn7j",app_store_billing_subscriptions,unknown,True,True,unknown_intent,
eval_gold_077,"@AppleSupport I’m in Montreal, Québec, Canada. I know I can trade in my iPhone 6S and iPad Air 2 for credit on the same gift card, I wasn’t aware I could give you my MBP as well.",app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_078,"@AppleSupport Just wondering two things:

1 - Why are movies that I *DIDN’T* purchase showing up in my iTunes?

2 - Why do I now have duplicates of movies that I *DID* purchase?

Please help.",app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_079,@AppleSupport @115858 been an Apple everything for years. The iPhone X will be my last Apple purchase. Terrible phone and OS. You guys are rushing or something because this is terrible.  You even messed up the i. Cmon man!!!!,app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,low_intent_confidence,
eval_gold_080,PSA: there’s a new scam being emailed to people by “Apple” it is NOT real. It says someone is using your account and spending $$. It’s a hack for them to get your credit card info AND social security #. 🙄  @115858 @AppleSupport https://t.co/isQDNfQm25,app_store_billing_subscriptions,app_store_billing_subscriptions,True,True,financial_or_billing_dispute,
eval_gold_081,My iPhone screen is broken @AppleSupport,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_082,@AppleSupport my iwatch screen won’t wake up and it’s fully charged,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_083,@AppleSupport why is my clock or notifications not coming up on my lock screen?,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_084,Hey @AppleSupport I just noticed kinda strange bubble under screen on my Apple Watch S2.,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_085,@245231 @240060 @AppleSupport mine is 11.1.2 updated. and... it’s messed up my camera roll.. 🤡,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_086,@AppleSupport why does my iPhone 6s keep turning off and showing this screen? https://t.co/3Ybxinm7H3,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_087,I don’t like how I can’t preview a text by swiping down my screen anymore. How do I change this @AppleSupport,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_088,@AppleSupport my screen is like this when I unlock my #iphone7plus sometimes. Can u solve it? https://t.co/xRgpdkrxZQ,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_089,@AppleSupport Time and date still disappearing from lock screen!! Using 11.1. This issue has been occurring for months now..,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_090,Hello @AppleSupport how do I get rid of this grey bar across my screen? Randomly appeared from nowhere. https://t.co/m5C1pC9QiH,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_091,@AppleSupport Getting this each time I enter my pin. Help? There is no way to get to the next screen either. https://t.co/cTCvyOlwg9,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_092,@AppleSupport The Mac is under usage with an external screen connected. Only in vertical mode or with some inclination the noise appears,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_093,"@AppleSupport will Apple usb-c to thunderbolt 2 adapter make all ports on Thunderbolt Display work on 2017 MacBook Pro, including Ethernet?",hardware_screen_physical,hardware_screen_physical,True,True,low_intent_confidence,
eval_gold_094,@AppleSupport so disappointed that my Apple Watch s2 developed a hairline crack around the screen causing it to pop out and you won’t repair,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_095,@AppleSupport It happens when operating my iPhone in general. Everything from the home screen to random apps but especially Twitter and Instagram.,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_096,@AppleSupport It was showing black screen with spinning wheel. Would then go on to lock screen. Ive turned notifications off... seems to have sorted it!,hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_097,"@AppleSupport It wouldn’t even restart, just kept shutting down &amp; going the Apple screen before dying. I did a hard reset connected to iTunes &amp; it wrkd",hardware_screen_physical,hardware_screen_physical,True,True,low_intent_confidence,
eval_gold_098,"Dear Apple, I need you to place the do not disturb icon on the home screen. Currently I have no indication it’s on, unless I access the Control Center. @AppleSupport",hardware_screen_physical,hardware_screen_physical,True,True,hardware_repair_or_service,
eval_gold_099,@115858 @AppleSupport @2531 Why is my iPhone 6 EXTREMELY slow after updating to iOS11? It takes 15-25 seconds to open camera? Seriously!? Are you trying to make me buy a Samsung?,hardware_screen_physical,hardware_screen_physical,True,True,low_intent_confidence,
eval_gold_100,"@AppleSupport So I can’t have them both on at the same time? Like, if touch doesn’t recognise A finger it turns to passcode but it doesn’t work with gloves because it doesn’t recognise it as a finger?",hardware_screen_physical,unknown,True,True,unknown_intent,
eval_gold_101,@AppleSupport wifi,connectivity_wifi_bluetooth,connectivity_wifi_bluetooth,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_102,"@AppleSupport I’ve got a Series 3 watch (cellular), running watchOS 4.1.",connectivity_wifi_bluetooth,unknown,False,True,unknown_intent,
eval_gold_103,@AppleSupport SMS on. Cellular data off. Still will not deliver photo text messages,connectivity_wifi_bluetooth,unknown,False,True,unknown_intent,
eval_gold_104,@AppleSupport The WiFi adapter still remains active in settings same issue with bluetooth,connectivity_wifi_bluetooth,connectivity_wifi_bluetooth,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_105,@AppleSupport @808170 if both ways of connecting do not work (either by Wi-Fi or mobile networks),connectivity_wifi_bluetooth,connectivity_wifi_bluetooth,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_106,@AppleSupport could you fix the Bluetooth so it stops disconnecting every two god damn seconds? 🤦🏻‍♀️,connectivity_wifi_bluetooth,connectivity_wifi_bluetooth,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_107,"Wtf? Ext. hard drive kicks my late-2016 13"" #MacBookPro off wifi. Any ideas, Twitterverse? @AppleSupport",connectivity_wifi_bluetooth,unknown,False,True,unknown_intent,
eval_gold_108,My new iPhone 8+ won’t connect to my school WiFi. Did anybody else have this issue??? #iPhone8+ @AppleSupport,connectivity_wifi_bluetooth,connectivity_wifi_bluetooth,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_109,"What sort of fuckery have you done with this new IOS @AppleSupport , my Bluetooth and Wi-fi keep switching it self on",connectivity_wifi_bluetooth,connectivity_wifi_bluetooth,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_110,"@AppleSupport Not trying to activate, but “get ready” for iPhone X through the upgrade program. I’ve tried on and off WiFi.",connectivity_wifi_bluetooth,unknown,False,True,unknown_intent,
eval_gold_111,@AppleSupport please fix the latency in AirPods it’s so distracting I can’t use them because of it. Unacceptable for the price,connectivity_wifi_bluetooth,connectivity_wifi_bluetooth,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_112,@AppleSupport Wifi and Bluetooth won’t switch off after switching it off from the control centre.When will this bug be addressed??,connectivity_wifi_bluetooth,connectivity_wifi_bluetooth,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_113,@AppleSupport @115858 my iphone cant find 4G after i loose wifi and i hve to reboot can log this on your www must be an ios11 thing?,connectivity_wifi_bluetooth,connectivity_wifi_bluetooth,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_114,@AppleSupport iphone cant access directions w/ANY map app on cellular. Loc services on. Works on WiFi. Husb on same carrier has no prob,connectivity_wifi_bluetooth,connectivity_wifi_bluetooth,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_115,"Just like every other Apple product, the Apple AirPods batteries are crappola. Other than that they are pretty good. @AppleSupport @115858",connectivity_wifi_bluetooth,unknown,False,True,unknown_intent,
eval_gold_116,@AppleSupport I’m travelling Europe and the new iOS is treating my wifi like crap. This is disappointing. I can’t even connect to get beta.,connectivity_wifi_bluetooth,connectivity_wifi_bluetooth,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_117,"@AppleSupport Updated Series 1 to WatchOS 4.1; w/n day is bricked; only shows Apple logo; Able to unpair/re-pair, but w/n secs frozen again!",connectivity_wifi_bluetooth,unknown,False,True,unknown_intent,
eval_gold_118,"@AppleSupport por favor corrijan el error del Dock podía deshabilitar el wifi directamente de ahí,ahora solo se desconecta https://t.co/SeDyDs2CHE",connectivity_wifi_bluetooth,unknown,False,True,unknown_intent,
eval_gold_119,@AppleSupport This link doesn’t provide any solution. WIFI AUTOMATICALLY TURNS ON ON ITS OWN. It doesn’t matter if I turn it off from General Settings.,connectivity_wifi_bluetooth,connectivity_wifi_bluetooth,False,True,low_intent_confidence,
eval_gold_120,"@AppleSupport My IPhone 6 freezes and I have Bluetooth issues too !!! Need help (or new iphone x ) lol 
New updates slows the phone and makes you wanna buy new phone 📲",connectivity_wifi_bluetooth,unknown,False,True,unknown_intent,
eval_gold_121,@AppleSupport how can I delete my icloud account?,icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_122,@AppleSupport Got it! Just had to sign in and out of iCloud! Whew!,icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_123,"@AppleSupport 
Why can’t I turn off the iCloud backup ? https://t.co/yTPPdmRGZm",icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_124,Need help setting up an @AppleSupport icloud  email on an android phone. Suggestions.,icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_125,@170421 @AppleSupport me too. lost all my imessages too.  my icloud backups all deleted too,icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_126,Thank you @AppleSupport for DELETING ALL OF MY PHOTOS!!!! AAAUUURG!!! 😤😩 https://t.co/4CkgoXivss,icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_127,@AppleSupport I'd love to merge my iCloud and iTunes accounts.  Any way to do this easily and automatically?,icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_128,@AppleSupport iCloud photos are not missing. it’s the ability to sync with photos from Photos app that has dissapeared,icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_129,@AppleSupport tried to backup 7plus and put on x told me back up was corrupt it not compatible with phone. What to do now?,icloud_sync_storage,unknown,False,True,unknown_intent,
eval_gold_130,"aye wtf is going on with #iCloud @AppleSupport 
the whole ecosystem been on some bullshit as of late.. https://t.co/wdSlrPqHsN",icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_131,@AppleSupport why are a lot of my photos unable to send or even load?! They have a ‘!’ In the corner. It’s a joke. Over to @125607.,icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_132,"@AppleSupport Hey there. I just did a DFU restore on my iPhone 7 Plus. However, no content appears with iCloud Photo Library turned on.",icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_133,@AppleSupport How do I tell my iPhone to STOP taking Live Photos by default? The setting to control this #UselessFeature is gone in iOS11,icloud_sync_storage,icloud_sync_storage,False,True,low_intent_confidence,
eval_gold_134,@TwitterSupport @AppleSupport why aren’t my photos working today? The socially acceptable behavior when there’s a problem is to ASK for help,icloud_sync_storage,icloud_sync_storage,False,True,low_intent_confidence,
eval_gold_135,@AppleSupport Yes it’s on. My MacBook and my iPad both seem to still have the photos. There is just nothing on my iPhone https://t.co/KTGqHfcIzd,icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_136,@AppleSupport I’m having trouble setting up my iCloud Music Library on my iPhone 7+. It’s been saying “temporarily unavailable” all day. Can you help?,icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_137,Dear @AppleSupport @115858 I loved your iphotos app WAAAAAY more than photos. It takes over 10 min for photos to even open on iMac. ☹️ https://t.co/YTRsLeZvmc,icloud_sync_storage,icloud_sync_storage,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_138,@AppleSupport is there any way to see my activity history prior to getting new iPhone 8? My prior weeks look like this now. Encrypted backup https://t.co/N67uVz5uld,icloud_sync_storage,unknown,False,True,unknown_intent,
eval_gold_139,@AppleSupport And have spent 6 hours over the last 2 days trying to resolve only to find she had me erase the phone and then deleted the backup by restoring too many times.,icloud_sync_storage,icloud_sync_storage,False,True,low_intent_confidence,
eval_gold_140,@AppleSupport ummm... its the https://t.co/iNo5fQnE4e website.. maybe you guy can reboot the server so that it works for your paying customers. There are quite a few people not able to use https://t.co/iNo5fQnE4e .. thanks #iCloud,icloud_sync_storage,icloud_sync_storage,False,True,low_intent_confidence,
eval_gold_141,"@AppleSupport yo, apple music won’t open?",audio_music_media,audio_music_media,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_142,@AppleSupport someone pls DM me a link to your playlist SOS,audio_music_media,unknown,False,True,unknown_intent,
eval_gold_143,@AppleSupport Just updated to IOS11.3 and my Apple Music library has gone 😐,audio_music_media,audio_music_media,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
